n	time
14	8954
18	26756
26	65408
28	77493
34	120931
14	15660
14	10899
16	12693
16	13789
16	16923
18	26512
10	7759
10	7832
12	10887
6	4506
6	3949
8	6099
14	14621
16	21443
18	27243
10	8380
10	7903
12	12001
8	5751
8	5727
10	7854
16	20920
18	27948
20	34540
30	93510
32	121535
36	102836
12	7023
12	6480
14	9611
12	6320
12	6145
14	9389
6	2535
6	2245
8	3643
8	3105
8	3040
10	4948
12	6471
14	9056
16	12215
6	2440
6	2285
8	3410
12	6336
14	8945
16	12271
24	33913
26	42394
30	62290
60	460570
56	374064
70	717051
118	3256646
116	3096306
142	6302956
4	4557
4	3463
6	4773
10	5744
10	4830
14	9935
6	2396
6	2204
8	3751
6	2175
6	2165
8	3292
12	6841
12	6478
16	12520
18	16675
22	27216
26	41601
4	2015
4	1750
6	2461
6	2155
6	2155
8	3575
10	5071
10	4507
14	9305
6	2258
6	2117
8	3406
6	2159
6	2141
8	3322
12	6773
12	6449
16	12533
18	16422
22	27128
26	41548
8	3550
10	4815
12	6672
10	4633
12	6353
14	9213
4	1907
4	1796
6	2492
10	4704
10	4463
14	9175
6	2382
6	2098
8	3319
6	2253
6	2116
8	3070
12	6658
12	6591
16	12722
20	21760
22	27133
28	51668
8	3370
10	4789
12	6501
10	4609
12	6439
14	9280
3	1746
4	1886
4	1670
6	2558
6	2310
6	2144
8	3368
10	4651
10	4559
14	9235
6	2367
6	2085
8	3273
6	2274
6	2105
8	3220
12	6792
12	6411
16	12515
20	21319
22	26682
28	51312
40	136865
42	157053
54	337160
6	2542
6	2226
8	3591
6	2217
6	2249
8	3161
12	7085
12	6581
16	12416
4	2009
4	1840
6	2284
8	3420
8	3008
12	6609
16	12430
20	21614
24	33845
10	4716
10	4670
14	9493
6	2428
6	2257
8	3514
12	6545
12	6225
16	12369
18	16421
22	27159
26	41574
10	4743
12	6564
14	9450
6	2545
8	3455
10	4685
6	2369
6	2059
8	3256
6	4589
6	3070
8	4724
12	10197
12	8314
16	15484
3	2243
4	4197
4	3542
6	4946
8	6504
8	5857
12	13095
18	33422
20	41903
26	75735
8	7148
10	10165
12	14545
10	9597
12	12176
14	16617
10	9670
10	9411
14	17885
6	5223
6	4819
8	7055
12	13128
12	12773
16	24943
20	42136
22	53678
28	97016
38	197817
40	232816
52	4013050
4	4378
4	3570
6	5275
8	7040
10	8975
12	13294
6	4658
6	4243
8	6178
6	4151
6	4111
8	5437
10	8505
12	12205
14	17122
4	3269
4	3154
6	4371
4	3066
4	3064
6	4319
10	15669
10	7833
14	15994
6	4314
6	4207
8	5897
6	4137
6	3836
8	5627
6	4050
6	4168
8	5718
6	4016
6	3985
8	5296
12	12063
12	10962
16	21202
20	36119
22	44559
28	83712
4	2058
4	1747
6	2628
6	2199
6	2387
8	3656
8	3254
10	5144
12	7029
6	2409
6	2285
8	3266
6	2214
6	2175
8	3106
10	4842
12	6636
14	9609
4	1867
4	1645
6	2364
6	2194
6	2128
8	3268
4	1845
4	1535
6	2317
6	2252
6	2302
8	3151
10	4841
10	4565
14	9120
6	2319
6	2112
8	3369
6	2343
6	2220
8	3396
6	2300
6	2040
8	3048
6	2170
6	2080
8	3090
12	6865
12	6679
16	12636
20	21870
22	27455
28	51442
8	3534
8	3047
10	4894
10	4643
10	4275
12	6977
8	3168
10	4789
12	6427
10	4424
12	6358
14	9138
18	16718
20	21387
24	34002
8	3434
8	3041
10	8013
10	4644
10	4358
12	6775
4	1876
4	1742
6	2520
6	2142
6	2184
8	3512
8	3155
10	4717
12	6586
6	2200
6	2139
8	3131
6	2407
6	2200
8	3210
10	4500
12	6650
14	9098
18	16489
20	23084
24	42242
42	180168
38	135232
52	306716
6	2915
6	2346
8	3891
6	2430
6	2135
8	3312
10	5061
12	6815
14	9467
4	3217
4	1788
6	2409
6	2214
8	3325
10	4707
6	2361
6	2242
8	3027
6	2216
6	2146
8	3092
6	2076
6	2033
8	3005
6	2054
6	2024
8	2865
12	7141
12	6312
16	12488
4	1802
4	1790
6	2293
4	1604
4	1482
6	2106
8	3262
8	3104
12	6853
18	16669
20	21690
26	42023
8	3277
10	4825
12	6661
6	2565
6	2242
8	3238
10	4760
12	6386
14	9224
10	4650
10	4590
14	8792
6	2368
6	2079
8	3326
6	2241
6	2101
8	3300
12	6673
12	6503
16	12407
20	21412
22	26803
28	54665
10	4889
10	4395
12	6765
6	2452
6	2223
8	3428
6	2179
6	2118
8	3211
6	2145
6	2082
8	3045
10	4545
12	6641
14	9322
4	1901
4	1596
6	2210
6	2214
8	3239
10	4743
16	12644
18	16995
22	27862
8	3379
8	3118
10	4561
8	2972
10	4707
12	6732
10	4624
12	6467
14	9436
18	16603
20	23476
24	33862
40	137215
36	101277
50	279946
80	1067455
78	988948
104	2393964
5	3167
5	2204
6	2810
6	2247
10	5390
5	2184
6	2317
6	2202
10	4826
8	3430
12	7082
16	12922
8	3361
8	3227
12	6504
10	4605
14	9144
18	16536
4	1948
6	2424
8	4581
4	2351
6	3421
8	6072
5	4011
5	3507
6	2651
6	2265
10	5542
5	2305
6	3922
6	3934
10	7848
10	4545
12	8215
18	22685
6	4362
8	5662
10	4881
8	3284
8	3073
12	11166
12	10619
14	14489
20	21583
22	40316
24	52138
36	139944
8	6257
8	5954
12	11333
10	5000
14	9330
18	18693
8	5832
8	5664
12	6785
10	4759
14	9057
18	19726
6	2645
8	3335
10	4667
8	5389
8	5831
12	10825
12	6392
14	9251
20	34347
6	4562
8	5588
10	7787
8	5434
8	5106
12	8843
12	6386
14	9500
20	34055
24	34136
26	64870
38	163733
5	4005
5	3579
4	3299
6	4533
8	5971
5	3700
4	3330
6	4481
8	3633
5	2154
5	1923
5	1857
5	1738
6	3967
6	3436
10	7383
5	2236
5	1898
6	2331
6	2210
10	4730
10	4706
12	7747
18	17014
6	2360
8	3509
10	4827
8	3234
8	3046
12	6929
12	6626
14	9866
20	22029
5	2247
5	1975
4	2012
6	2499
8	3398
5	1940
4	1896
6	2324
8	3297
8	3135
10	4863
14	9272
6	2395
8	3176
10	4699
10	4733
12	6700
16	12501
24	33848
20	24997
34	154985
6	4181
8	6055
10	8600
8	5740
8	5178
12	12058
12	11025
14	15650
20	38156
6	4540
8	6102
10	8367
8	5795
8	5500
12	11735
12	11354
14	15886
20	37335
6	4651
8	5721
10	8577
10	8293
12	11639
16	21792
6	4314
6	4050
8	5535
6	3879
8	5405
10	8198
10	8041
12	11790
16	21386
26	71840
22	42585
36	178632
48	401562
46	352452
72	1280329
6	4885
6	4119
8	6214
12	11976
12	10890
16	22065
6	4081
6	3842
8	5863
10	8240
10	7936
14	16443
18	28378
22	45719
26	69146
10	8655
10	7898
12	11658
8	5821
8	5389
10	8060
18	28513
18	27490
22	46523
10	8439
10	7820
12	11300
8	5488
8	5215
10	7926
18	28297
18	27857
22	46380
32	123382
36	166427
40	229781
10	8636
12	11991
14	15549
8	5655
10	7889
12	10967
6	4300
6	4037
8	6027
12	11099
12	10881
16	21463
6	4068
6	3909
8	5731
10	8669
10	4980
14	11614
20	33900
22	33691
28	69952
16	13985
18	16434
20	31069
16	18628
18	27379
20	33405
5	4145
5	4108
6	4502
10	15218
10	7580
12	11976
8	5713
8	5543
10	7644
18	16779
18	16903
22	43749
10	4948
10	4468
12	6735
5	3815
5	3747
6	4630
8	3582
8	3138
10	4690
18	25277
18	25418
22	26882
34	118488
36	128487
42	178866
54	374670
56	436351
68	695638
10	8378
10	6446
12	11964
6	4292
6	3849
8	5921
16	21041
16	19333
20	34134
22	43020
26	67843
30	71278
6	4514
6	4262
8	6010
16	21104
16	20325
20	32983
6	4361
6	4333
8	5829
8	5432
8	5236
10	5024
14	10042
14	8979
18	26666
26	43453
30	95702
34	115694
14	14930
16	20247
18	16572
10	5703
10	7761
12	11302
6	2605
6	2172
8	3497
16	20324
16	16209
20	21873
24	54010
26	49259
32	87371
14	15041
16	16093
18	27456
12	10955
14	14878
16	21085
6	4724
6	4327
8	6461
16	19371
16	19574
20	36182
6	4492
6	4261
8	5935
5	3531
5	3112
6	3306
8	5130
8	4715
10	8006
14	9896
14	10146
18	23232
28	75811
30	95338
36	157016
52	445980
54	475986
66	1085460
6	5382
6	4127
8	6749
10	8275
12	12035
14	15703
6	3848
6	3818
8	5796
8	5848
10	8580
12	12168
6	4334
6	3916
8	5694
6	4033
6	4070
8	5967
12	11987
12	11692
16	21941
6	4445
6	4307
8	6005
6	4253
6	4111
8	6005
10	8375
10	7913
14	15815
20	36822
22	46798
28	87632
10	8678
10	8247
12	11919
8	5703
8	5536
10	8325
16	21596
18	30397
20	48105
10	8418
10	8281
12	11849
8	5911
8	5720
10	8388
16	21697
18	28932
20	37039
10	8224
10	7920
12	11823
8	5994
8	5695
10	8519
10	8142
10	8023
12	11937
8	5879
8	5583
10	8405
18	29268
18	28067
22	47013
10	8188
10	8055
12	11799
8	5973
8	5618
10	8536
10	8026
10	7872
12	11833
8	5821
8	5503
10	8170
18	28940
18	26538
22	45258
34	156119
36	171822
42	265240
10	9297
10	8720
12	10999
6	4493
6	4259
8	6007
10	8346
12	11284
14	15434
6	3828
6	3963
8	6153
8	5713
10	8666
12	11604
18	28739
20	37017
24	58848
16	21646
16	20932
18	28533
16	21398
16	19895
18	26915
10	7923
10	7759
12	11645
8	5890
8	5510
10	8240
16	21277
18	28386
20	35029
10	7758
10	7502
12	10882
8	5909
8	5387
10	8152
16	21423
18	28314
20	37196
32	118986
34	158760
38	200210
56	615288
52	492004
66	982883
10	8975
10	7880
12	12270
6	4473
6	4075
8	6335
14	16429
16	21720
18	28482
10	8193
10	7989
12	11395
6	4431
6	3916
8	6073
16	21671
16	21199
20	37103
24	56418
26	68373
32	124200
6	4290
6	3798
8	6061
14	15816
16	20674
18	27352
6	3987
6	3715
8	6065
8	5383
8	5350
10	8534
12	11708
14	15604
16	20432
6	3757
6	3511
8	5896
6	3940
6	3745
8	5680
16	21654
16	21119
20	36816
6	3832
6	3523
8	5308
8	5078
8	5205
10	8443
6	3946
6	3665
8	5484
8	5416
8	5125
10	8244
14	16405
14	15052
18	27632
28	86135
30	104164
36	168907
14	16173
14	15525
16	21355
14	15672
16	21342
18	28407
22	44627
24	56860
28	117207
14	15645
14	14965
16	19886
12	11698
12	10770
14	11892
6	4304
6	4486
8	5820
14	14239
16	20743
18	25300
6	4196
6	4408
8	5648
8	5369
8	5152
10	8062
12	10983
14	14183
16	20180
26	137666
28	93227
32	112867
54	458560
50	372320
64	624223
108	2599303
106	2446960
132	4672544
6	5152
6	4684
8	6338
12	11595
12	10455
16	20826
6	4250
6	3976
8	5786
12	11817
12	10216
16	20334
20	34284
24	55189
28	79667
10	8816
10	7876
14	15342
6	4459
6	4145
8	5882
10	8274
10	7299
14	15368
16	19686
20	27477
24	47999
10	8331
12	11092
14	13753
10	7842
12	10192
14	15310
6	4607
6	4339
8	5972
12	9872
12	9234
16	19115
6	4487
6	4151
8	6077
12	11405
12	10951
16	20153
22	40213
24	57360
30	105018
8	6115
10	8794
12	11545
8	5901
10	8465
12	11399
10	8037
10	8106
14	15888
6	4462
6	3617
8	5467
10	7413
10	7562
14	13828
18	26254
20	29950
26	62247
40	211886
42	238498
54	509506
6	5360
6	4522
8	6415
6	4171
6	4170
8	5609
12	11737
12	11107
16	20440
6	4251
6	4543
8	5804
12	11286
12	10610
16	20115
20	31696
24	51852
28	77506
8	6040
8	5292
12	10690
10	7710
14	15498
18	26781
10	8039
12	10828
14	14969
10	7924
12	11444
14	14646
6	4341
6	3961
8	5993
6	4190
6	3510
8	5441
12	9651
12	9576
16	18644
6	4172
6	3971
8	5614
12	10963
12	10370
16	19891
22	42952
24	52350
30	93937
6	4855
8	6055
10	8404
8	5768
8	5558
12	11850
12	11318
14	14706
20	34237
34	139284
36	153647
48	362462
6	5023
6	4345
8	6313
10	8648
12	11636
14	15340
6	4513
6	4026
8	5808
10	8104
12	11590
14	14989
6	4199
6	4202
8	5839
6	4222
6	4047
8	5749
12	11412
12	10795
16	15086
6	3393
6	2642
8	4181
6	2399
6	2126
8	5369
12	11967
12	10333
16	13303
22	29384
24	50138
30	74993
8	5471
10	4988
12	6865
6	4246
6	4188
8	5377
8	5439
10	7796
12	10642
10	7686
10	7963
14	14926
6	4181
6	3673
8	5760
6	4037
6	3898
8	5318
10	8014
10	4571
14	9600
18	17451
20	36528
26	66148
10	8028
10	7642
12	10917
10	7796
10	6711
12	11197
6	4233
6	4209
8	5562
10	7896
12	10587
14	15071
6	4551
6	3864
8	5875
10	7835
12	11159
14	14300
20	33411
22	43698
26	50721
8	3583
8	3040
10	8410
8	5494
8	4977
10	8355
8	5232
10	7918
12	11234
6	4550
6	3980
8	5628
8	5285
10	8366
12	10959
16	19951
18	26337
22	42599
42	231006
38	179928
52	388256
6	4913
6	4263
8	5940
6	4009
6	3878
8	5736
10	8041
12	12521
14	16290
6	4034
6	4056
8	5808
10	7876
12	10437
14	14807
6	4627
6	4297
8	6190
6	3938
6	4363
8	6119
6	4326
6	4081
8	6035
6	4353
6	3878
8	5755
12	11069
12	12622
16	23011
6	4773
6	4250
8	6340
6	4537
6	4281
8	5863
12	10849
12	9246
16	14667
22	46768
24	58220
30	84366
6	2865
8	5175
10	8748
8	14633
8	5223
12	7050
12	6602
14	13110
20	34277
10	4812
10	4300
12	7649
10	7796
10	6985
12	6513
6	2630
6	2301
8	6011
6	4272
6	3610
8	3253
10	4725
12	6696
14	15214
6	4298
6	4333
8	5650
10	7638
12	11303
14	13819
20	34335
22	42271
26	65462
6	4477
8	6175
10	8454
10	8224
12	11373
16	19482
36	156486
32	112525
46	271501
76	950393
74	871421
100	2086559
6	6331
6	2384
8	4016
10	5255
12	7577
14	10586
6	15421
8	3715
10	4821
18	17309
16	12478
22	64662
10	5033
12	6726
14	9052
8	3419
10	4855
12	6479
20	21022
18	16167
24	34015
6	2664
6	2245
8	3495
12	6466
10	4772
14	9162
8	3321
6	2406
10	4602
10	4592
10	4378
12	6785
6	2446
6	2195
8	3308
18	16397
16	12183
22	41812
12	10229
10	8097
14	14640
10	7673
8	5849
12	10618
10	7878
10	7727
12	7978
8	3428
8	3047
10	4572
20	21583
18	16173
24	33569
36	100768
36	101544
46	213871
10	5067
12	6663
14	9100
6	2656
6	2165
8	3497
8	3231
10	4817
12	6640
20	23092
18	16229
24	33382
6	2503
8	3480
10	4859
4	2083
6	2574
8	3264
12	6604
10	4692
16	12402
12	6559
10	4768
14	9201
6	2480
6	2190
8	3425
10	4756
8	3248
12	6709
10	4590
10	4520
12	6600
8	3233
8	3021
10	4646
20	21533
18	16123
24	33657
8	3275
6	2514
10	4770
6	2439
4	1901
8	3241
6	2294
6	2283
8	3133
4	1761
4	1745
6	2248
12	6910
10	4795
16	12578
30	61994
30	61897
40	136471
6	2568
6	2257
8	3458
6	2129
6	2158
8	3238
6	2163
6	2137
8	3031
6	2127
6	2002
8	2992
12	7421
12	6804
16	12718
4	1848
4	1693
6	2329
4	1635
4	1597
6	2197
8	3381
8	2935
12	6799
6	2294
6	2172
8	3191
6	2300
6	2165
8	3058
6	2160
6	2106
8	3028
6	2112
6	2192
8	3184
12	6850
12	6376
16	12561
4	1788
4	1627
6	2253
4	1469
4	1497
6	2088
8	3263
8	3027
12	6554
20	21418
20	21127
28	50569
6	2407
6	2161
8	3339
6	2170
6	2207
8	3225
6	2232
6	2082
8	3072
6	2110
6	2055
8	3009
12	6811
12	6404
16	12627
10	4887
10	4617
14	9849
6	2283
6	2200
8	3316
6	2112
6	1999
8	3175
6	2080
6	2126
8	3089
6	2165
6	2148
8	3320
12	6648
12	6299
16	12283
10	4826
10	4548
14	9503
22	27108
22	26673
30	62810
6	2520
6	2209
8	3439
6	2160
6	2137
8	3289
6	2263
6	2063
8	3268
12	6623
12	6405
16	12275
4	1762
4	1685
6	2231
8	3271
8	3040
12	6360
20	21335
16	12185
24	33878
6	2487
6	2210
8	3471
6	2161
6	2283
8	3336
12	6600
12	6340
16	12133
10	4662
10	4499
14	9239
22	26995
18	16358
26	42048
42	156342
38	118082
54	337723
6	2712
6	2309
8	3630
6	2262
6	2053
8	3112
6	2223
6	2173
8	2956
6	2079
6	2157
8	2947
12	7066
12	6442
16	12580
6	2338
6	2135
8	3339
4	1846
4	1740
6	2193
6	2175
6	2122
8	3405
4	1657
4	1610
6	2172
10	4889
10	4653
14	9641
6	2239
6	2128
8	3305
6	2087
6	2071
8	3137
6	2192
6	2140
8	3145
6	2087
6	2026
8	2963
12	6801
12	6381
16	12612
6	2216
6	2228
8	3452
4	1714
4	1678
6	2269
6	2202
6	2146
8	3102
4	1619
4	1465
6	2348
10	4840
10	4615
14	9645
22	27013
22	26430
30	60785
4	1645
4	1632
6	2384
4	1525
4	1538
6	2236
8	3436
8	3332
12	6642
5	2393
5	1986
5	2003
5	2024
6	2530
6	2269
10	4815
4	1747
4	1698
6	2282
4	1642
4	1639
6	2160
8	3350
8	3008
12	6706
5	2328
5	1989
5	1860
5	1825
6	2396
6	2115
10	4820
14	9378
14	9089
22	27282
6	2300
6	2068
8	3333
6	1957
6	2023
8	2994
12	6602
12	6344
16	12312
6	2271
6	2065
8	3215
4	1847
4	1718
6	2075
6	1981
6	2045
8	3113
10	4878
10	4574
14	9401
22	27010
18	16305
26	42175
4	1746
4	1565
6	2400
8	3343
8	3047
12	6670
5	2336
5	1960
6	2422
6	2194
10	6849
14	9380
10	4674
18	16405
36	101048
32	72230
48	240467
66	606584
74	842178
94	1793880
10	5966
12	11772
14	15606
6	4788
8	6274
10	7950
18	26038
16	19144
22	42738
6	4529
6	3732
8	5932
10	7980
12	11237
14	15010
8	5310
10	8047
12	10946
20	33760
18	27344
24	49970
12	10700
10	8297
14	9502
8	3573
6	2693
10	5155
10	8164
10	7725
12	10215
6	4233
6	3807
8	5890
18	25632
16	20589
22	42807
6	4733
6	4215
8	6133
12	10883
10	8214
14	15013
10	13840
8	5705
12	10961
10	7893
10	7640
12	11094
8	5749
8	5182
10	7900
20	34698
18	16634
24	46125
36	154301
36	130853
46	260100
6	4875
8	5779
10	8207
8	5707
10	8068
12	11842
16	20484
14	9750
20	26765
8	5367
10	5346
12	7000
6	2631
8	3383
10	7129
16	19900
14	14509
20	33829
8	5880
6	4737
10	7627
10	7605
8	5388
12	11001
6	2628
6	2362
8	3365
8	3033
8	5100
10	7929
16	16035
14	15791
20	34670
10	8218
8	5802
12	11712
8	5560
6	4225
10	7736
8	5498
8	5421
10	8166
6	3961
6	4010
8	5528
16	21765
14	15515
20	33198
30	92878
30	92047
40	152932
6	3292
6	4252
8	5035
6	4202
6	3761
8	5712
12	12005
12	9977
16	21456
4	3256
4	2887
6	4639
4	3226
4	3130
6	4193
8	6020
8	5436
12	11387
6	4025
6	3933
8	5693
6	4153
6	3723
8	5883
12	10878
12	10599
16	20404
4	3927
4	3183
6	4463
4	3155
4	2983
6	3911
8	5851
8	5121
12	11967
20	35288
20	34282
28	80075
6	4418
6	4179
8	5802
6	3938
6	3892
8	5605
12	11430
12	11257
16	19333
10	8130
10	7896
14	14984
6	4282
6	4340
8	5693
6	4040
6	4088
8	5703
12	11768
12	10490
16	19926
10	8212
10	7393
14	15279
22	44932
22	41948
30	94196
6	2910
6	2975
8	6048
12	11103
12	8866
16	12551
4	2606
4	3157
6	4154
8	5294
8	3331
12	6703
20	25942
16	14701
24	54162
6	4431
6	4006
8	6203
6	3876
6	3906
8	5788
12	11288
12	10970
16	20733
10	13065
10	7365
14	15050
22	43888
18	26549
26	67760
42	220950
38	155214
54	438803
8	6466
8	3358
12	9371
10	5191
10	4678
14	9959
8	3362
8	3239
12	6762
10	4639
10	4560
14	9336
18	16923
18	16201
26	42753
6	2715
6	2279
8	3483
6	2218
6	2208
8	3280
10	4875
10	4594
14	9558
8	3266
8	3014
12	6610
6	2271
6	1962
8	3079
6	2047
6	2150
8	3127
10	4756
10	4502
14	9455
8	3187
8	3060
12	6469
18	16693
18	16238
26	42391
8	3386
8	3033
12	6620
10	4767
10	4546
14	9185
18	16363
14	9138
22	27254
6	2486
6	2223
8	3468
10	4726
10	4531
14	9406
8	3250
8	3159
12	6550
18	16120
14	9086
22	27251
36	101121
32	72238
48	244646
66	606125
74	838914
94	1701087
14	9918
16	12487
18	16603
16	12357
18	16312
20	21598
6	2637
6	2255
8	3604
6	2258
6	2170
8	3383
12	6740
12	6398
16	12385
4	2044
4	1819
6	2434
8	3481
8	3274
12	6555
10	4815
10	4405
12	6528
6	2340
6	2154
8	3294
20	21608
16	12276
24	33696
6	2347
6	2156
8	3388
6	2078
6	2139
8	3239
12	6595
12	6338
16	12246
10	4755
10	4593
14	9477
10	4527
10	4280
12	6573
8	3212
8	3029
10	4651
22	27999
18	16327
26	41421
32	72463
38	117361
44	188041
16	12840
18	16585
20	21328
8	3543
10	5109
12	6626
6	2453
6	2205
8	3390
6	2180
6	2085
8	3160
12	6590
12	6343
16	12348
6	2322
6	2143
8	3318
4	1870
4	1562
6	2196
10	4855
10	4430
14	9709
10	4550
10	4325
12	6576
8	3256
8	2995
10	4612
22	27857
18	16160
26	41725
4	1842
4	1730
6	2463
8	3407
8	3047
12	6686
5	2377
5	2219
6	2423
6	2269
10	4645
6	2201
6	2095
8	3215
4	1814
4	1628
6	2038
14	9314
10	4722
18	16445
26	41421
32	72703
38	118008
10	4966
10	4537
12	6641
6	2547
6	2167
8	3429
12	6488
10	4571
14	9230
8	3340
6	2351
10	4632
16	12309
18	16365
22	26592
8	3315
8	3172
10	4763
12	6429
10	4549
14	9180
10	4521
8	3208
12	6507
18	16076
20	21357
24	33562
6	2516
6	2177
8	3262
10	4762
12	6526
14	8926
6	2293
8	3244
10	4659
16	12450
18	16428
22	27037
8	3368
10	4713
12	6545
18	15953
20	21345
24	33682
36	103883
36	100807
46	212561
10	4946
10	4484
12	6892
8	3377
8	2966
10	4605
12	6509
10	4415
14	9585
10	4665
8	3173
12	6597
18	16480
20	21270
24	33892
6	2515
6	2145
8	3554
8	3256
6	2238
10	4985
6	2327
4	1812
8	3161
10	4775
12	6700
16	12223
10	4791
12	6629
14	9140
6	2338
6	2195
8	3360
8	3160
10	4912
12	6556
18	16543
20	21413
24	33522
6	2417
8	3297
10	4995
10	4774
12	6564
16	12160
30	64047
30	61247
40	325357
64	615810
66	671143
84	1267210
14	11670
16	19980
18	19634
16	12286
18	16868
20	30896
6	2876
6	2456
8	3784
12	10609
12	9438
16	20240
4	3620
4	3011
6	4485
8	6113
8	5418
12	11722
10	8274
10	7440
12	8883
6	4577
6	3668
8	5609
20	33960
16	20000
24	52290
6	4626
6	4032
8	5774
12	10630
12	10610
16	18434
10	8276
10	7673
14	15900
10	7988
10	6377
12	11427
8	5391
8	5281
10	7633
22	41978
18	26641
26	65253
32	108472
38	181563
44	237224
12	9884
14	14701
16	20269
12	10415
14	14775
16	19291
8	6052
8	5495
12	11181
10	7900
10	8136
14	15419
6	4399
6	4386
8	5853
8	5412
8	5388
10	8022
18	27092
14	31949
22	32527
6	2986
6	2470
8	4022
10	5362
10	4596
14	10215
8	3513
8	3100
12	7068
8	3274
8	2929
10	4835
6	2415
6	2109
8	3124
18	16840
14	9634
22	26974
26	41788
32	76817
38	117767
10	5097
10	4626
12	6951
6	2453
6	2190
8	3584
12	6749
10	4668
14	9743
8	3411
6	2339
10	4795
16	12648
18	16505
22	26950
10	4944
10	4657
12	6705
8	3358
8	3175
10	4818
12	6516
10	4445
14	9378
10	4565
8	3182
12	6493
18	16485
20	22828
24	33663
10	4719
12	6462
14	8952
6	2570
8	3495
10	4703
16	12231
18	16230
22	27040
6	2370
6	2266
8	3341
10	4767
12	6533
14	9115
8	3317
10	7169
12	6462
18	16315
20	22866
24	33797
36	101048
36	100630
46	212990
6	2552
6	2158
8	3607
8	3142
8	3091
10	4961
8	3180
6	2392
10	4685
10	4524
8	4003
12	9211
14	9305
16	12379
20	21247
6	2460
6	2285
8	3370
10	4693
8	3183
12	6667
8	3190
6	2212
10	4645
14	8980
16	12259
20	22659
6	2311
8	3217
10	4796
8	3147
10	4454
12	6615
14	8935
16	12256
20	22748
6	2443
8	3342
10	4650
14	9074
16	12210
20	22646
30	60626
30	60697
40	138891
64	554651
66	606194
84	1214572
140	5397772
130	4382531
178	12486890
4	3081
6	3287
8	3945
12	7418
10	5150
16	12975
6	2487
8	3472
10	4869
6	2240
8	3185
10	4697
14	9509
12	6717
18	16821
6	2411
4	2018
8	3420
4	1804
4	1660
6	2297
12	6690
10	4743
16	12674
8	3357
6	2410
10	4728
8	3250
6	2270
10	4555
6	2167
6	2090
8	3178
6	2244
6	2193
8	3065
14	9558
12	6504
18	16333
24	34212
24	33850
34	90880
5	2368
4	1945
6	2635
8	3640
6	2388
8	3245
10	4943
12	6699
10	4722
16	12448
6	2375
8	3312
10	4515
6	2343
8	3197
10	4503
14	9361
12	6520
18	16418
5	2212
6	2320
4	1910
8	3430
8	3243
6	2359
10	4751
4	1884
4	1670
6	2250
6	2074
6	2104
8	3329
12	6635
10	4747
16	12340
8	3330
6	2218
10	4663
8	3280
6	2164
10	4672
6	2124
6	2129
8	3252
6	2139
6	2083
8	3143
14	9164
12	6485
18	16427
24	33681
24	33793
34	90101
5	2365
5	1988
6	2575
6	2114
10	4999
5	2046
5	1907
6	2251
6	2199
10	4810
14	9440
14	9028
22	26921
8	3449
8	3171
12	6565
8	3198
8	3010
12	6340
8	2960
8	3039
12	6404
8	2964
8	2970
12	6207
16	12377
16	12016
24	33764
5	2176
6	2489
6	2087
10	4822
14	9265
10	4787
18	16151
8	3388
8	3079
12	6560
8	3192
8	3032
12	6388
16	22458
12	9339
20	42717
30	90690
26	74505
42	234188
5	5169
5	2424
6	3473
6	2685
10	6771
8	6684
8	11795
12	7508
5	3932
5	3588
6	4248
6	2343
10	5100
8	3362
8	3118
12	10290
14	14837
14	13330
22	44454
8	5439
8	5233
12	8826
8	5824
8	5306
12	11575
8	5564
8	3158
12	10621
8	5389
8	5482
12	10960
16	17610
16	20725
24	52755
5	3961
5	3633
6	4356
6	3994
10	8257
8	5588
8	5801
12	12088
14	14450
10	7990
18	24750
8	5965
8	5281
12	11294
8	5599
8	4627
12	10257
16	20672
12	10570
20	32442
30	76230
26	65620
42	225443
48	302407
56	429253
76	945118
6	3332
8	5088
10	7844
6	4135
8	5494
10	8313
14	15017
12	11221
18	27671
5	3854
4	3236
6	4555
8	4453
10	4937
8	3314
14	9911
8	5869
6	4152
10	5190
8	5647
6	4078
10	7492
6	4039
6	3941
8	5525
6	3576
6	3582
8	4298
14	14565
12	7002
18	27767
5	3951
6	4134
4	3458
8	5849
4	3013
4	2975
6	4044
10	8172
8	5825
14	16124
22	43231
22	43693
32	113729
12	8548
10	8284
16	16107
6	2620
8	3522
10	7381
14	14073
12	9748
18	16509
12	6494
10	5778
16	19318
8	6082
6	4100
10	8044
6	4189
6	4168
8	5902
14	15669
12	10922
18	25212
24	52777
24	36327
34	114802
8	5663
8	5450
12	11200
8	5778
8	5500
12	11193
8	5188
8	5635
12	10078
8	5413
8	5240
12	11387
16	19673
16	19482
24	33813
5	3799
5	3379
6	4092
6	2330
10	5061
5	2084
5	1931
6	3766
6	3961
10	5486
12	10612
12	11127
20	34737
8	5525
8	5745
12	10725
8	5436
8	5228
12	6692
16	12502
12	10137
20	29606
5	2402
5	2028
6	2576
6	2223
10	12721
12	9225
8	5618
16	20250
28	77230
24	53364
40	210557
14	12098
14	13104
22	42993
8	5924
8	5509
12	10696
8	5602
8	5201
12	10687
16	12539
16	12057
24	52100
14	9703
10	4894
18	19085
8	5869
8	5110
12	10417
16	20144
12	10433
20	35617
30	99270
26	65594
42	208077
46	241497
54	397470
74	847068
8	4099
10	5225
12	7242
10	4799
12	6496
14	9670
5	2324
6	2529
6	2260
10	4828
4	2059
4	1584
6	2325
14	9337
10	4677
18	16678
