type	n	time
input	40	2040
traverse	40	1679
combine	40	313
total	40	49307
input	21	1698
traverse	21	1255
combine	21	241
total	21	24097
input	21	1770
traverse	21	1283
combine	21	239
total	21	18345
input	42	2015
traverse	42	1618
combine	42	287
total	42	76209
input	27	1724
traverse	27	1235
combine	27	258
total	27	24691
input	27	1763
traverse	27	1497
combine	27	281
total	27	24181
input	54	2246
traverse	54	2350
combine	54	537
total	54	83383
input	24	1780
traverse	24	1289
combine	24	270
total	24	20440
input	22	1764
traverse	22	1141
combine	22	246
total	22	18801
input	26	1712
traverse	26	1336
combine	26	244
total	26	23547
input	26	1674
traverse	26	1178
combine	26	267
total	26	23134
input	22	1686
traverse	22	1118
combine	22	240
total	22	18504
input	28	1777
traverse	28	1445
combine	28	281
total	28	26101
input	38	1984
traverse	38	1629
combine	38	284
total	38	46515
input	40	1959
traverse	40	1753
combine	40	295
total	40	48389
input	26	3969
traverse	26	1320
combine	26	264
total	26	25415
input	26	1699
traverse	26	1456
combine	26	263
total	26	22684
input	52	2139
traverse	52	2279
combine	52	471
total	52	82260
input	22	1722
traverse	22	1085
combine	22	278
total	22	18430
input	28	1726
traverse	28	1407
combine	28	286
total	28	26031
input	22	1657
traverse	22	1131
combine	22	254
total	22	18467
input	28	1709
traverse	28	1292
combine	28	281
total	28	25939
input	24	1692
traverse	24	1169
combine	24	248
total	24	20487
input	24	1793
traverse	24	1258
combine	24	258
total	24	20488
input	21	1501
traverse	21	1030
combine	21	222
total	21	19967
input	21	1644
traverse	21	1137
combine	21	244
total	21	18009
input	42	4198
traverse	42	1726
combine	42	370
total	42	73708
input	38	1937
traverse	38	1505
combine	38	325
total	38	47387
input	26	1603
traverse	26	1225
combine	26	272
total	26	22903
input	26	1705
traverse	26	1274
combine	26	256
total	26	22277
input	52	2191
traverse	52	2138
combine	52	330
total	52	78869
input	26	1767
traverse	26	1247
combine	26	300
total	26	23309
input	22	1744
traverse	22	1050
combine	22	305
total	22	18459
input	28	1833
traverse	28	1338
combine	28	278
total	28	25993
input	22	1597
traverse	22	1239
combine	22	248
total	22	18475
input	24	1666
traverse	24	1140
combine	24	262
total	24	22822
input	40	1910
traverse	40	1625
combine	40	447
total	40	50427
input	36	1765
traverse	36	1385
combine	36	310
total	36	39278
input	25	1625
traverse	25	1325
combine	25	299
total	25	24322
input	25	1614
traverse	25	1305
combine	25	256
total	25	21574
input	50	2129
traverse	50	2257
combine	50	382
total	50	79954
input	40	1800
traverse	40	1716
combine	40	314
total	40	50269
input	40	1942
traverse	40	1620
combine	40	291
total	40	48036
input	80	2463
traverse	80	3060
combine	80	620
total	80	136125
input	39	1671
traverse	39	1575
combine	39	267
total	39	45398
input	39	1970
traverse	39	1521
combine	39	309
total	39	46139
input	78	2402
traverse	78	2856
combine	78	489
total	78	126466
input	26	1572
traverse	26	1119
combine	26	269
total	26	24504
input	26	1834
traverse	26	1506
combine	26	439
total	26	22956
input	52	4201
traverse	52	2187
combine	52	335
total	52	83561
input	26	1606
traverse	26	1455
combine	26	312
total	26	22637
input	26	1560
traverse	26	1165
combine	26	233
total	26	21669
input	52	2173
traverse	52	2119
combine	52	316
total	52	78164
input	104	2837
traverse	104	4015
combine	104	725
total	104	198355
input	22	1730
traverse	22	1038
combine	22	255
total	22	18688
input	24	1761
traverse	24	1161
combine	24	255
total	24	20540
input	36	1900
traverse	36	1337
combine	36	268
total	36	39583
input	24	1581
traverse	24	1286
combine	24	231
total	24	20306
input	26	1722
traverse	26	1341
combine	26	238
total	26	23160
input	38	1890
traverse	38	1451
combine	38	356
total	38	43779
input	24	1834
traverse	24	1224
combine	24	230
total	24	20553
input	34	1906
traverse	34	1367
combine	34	259
total	34	34915
input	26	1818
traverse	26	1195
combine	26	352
total	26	22987
input	22	1670
traverse	22	1068
combine	22	307
total	22	18704
input	36	3772
traverse	36	2756
combine	36	521
total	36	73287
input	24	3211
traverse	24	2207
combine	24	489
total	24	38629
input	24	3329
traverse	24	2281
combine	24	453
total	24	37339
input	48	3986
traverse	48	3670
combine	48	848
total	48	147651
input	23	2940
traverse	23	2080
combine	23	501
total	23	35292
input	23	3301
traverse	23	1700
combine	23	481
total	23	29055
input	46	3829
traverse	46	2202
combine	46	401
total	46	121255
input	36	1763
traverse	36	2598
combine	36	343
total	36	53863
input	36	3192
traverse	36	2710
combine	36	496
total	36	67433
input	72	2571
traverse	72	4311
combine	72	627
total	72	189453
input	22	2132
traverse	22	1230
combine	22	329
total	22	19543
input	26	1892
traverse	26	2201
combine	26	540
total	26	38310
input	22	3364
traverse	22	1363
combine	22	306
total	22	30546
input	22	2100
traverse	22	1405
combine	22	286
total	22	19561
input	32	1797
traverse	32	1915
combine	32	509
total	32	50796
input	36	2093
traverse	36	2100
combine	36	444
total	36	41358
input	40	3524
traverse	40	1828
combine	40	321
total	40	62523
input	22	2170
traverse	22	1393
combine	22	314
total	22	19720
input	28	3119
traverse	28	2205
combine	28	536
total	28	44835
input	22	2079
traverse	22	1409
combine	22	290
total	22	19723
input	22	2111
traverse	22	1459
combine	22	281
total	22	19536
input	34	3470
traverse	34	2291
combine	34	602
total	34	61620
input	36	3552
traverse	36	2217
combine	36	491
total	36	68023
input	21	2699
traverse	21	1880
combine	21	556
total	21	36417
input	21	3095
traverse	21	1510
combine	21	282
total	21	30771
input	42	3565
traverse	42	3041
combine	42	614
total	42	135365
input	27	3152
traverse	27	2178
combine	27	436
total	27	43415
input	27	3151
traverse	27	2029
combine	27	474
total	27	42969
input	54	3715
traverse	54	3288
combine	54	617
total	54	158100
input	28	2901
traverse	28	1331
combine	28	299
total	28	31635
input	28	3283
traverse	28	2270
combine	28	390
total	28	44414
input	56	3749
traverse	56	3188
combine	56	586
total	56	143005
input	34	3313
traverse	34	2774
combine	34	680
total	34	62223
input	34	3650
traverse	34	2508
combine	34	605
total	34	57840
input	68	3893
traverse	68	4282
combine	68	710
total	68	191056
input	22	1984
traverse	22	1163
combine	22	268
total	22	18949
input	26	2284
traverse	26	2019
combine	26	475
total	26	37955
input	30	3238
traverse	30	2376
combine	30	509
total	30	50242
input	26	2024
traverse	26	1215
combine	26	346
total	26	23575
input	30	3016
traverse	30	2087
combine	30	588
total	30	48251
input	34	3102
traverse	34	2415
combine	34	561
total	34	61353
input	24	2105
traverse	24	1299
combine	24	284
total	24	21216
input	26	3255
traverse	26	2334
combine	26	485
total	26	39164
input	32	3409
traverse	32	2752
combine	32	554
total	32	56843
input	28	2160
traverse	28	1353
combine	28	305
total	28	26392
input	30	3499
traverse	30	1500
combine	30	312
total	30	47673
input	36	2134
traverse	36	2775
combine	36	503
total	36	60888
input	26	3186
traverse	26	1779
combine	26	477
total	26	43082
input	26	3308
traverse	26	2182
combine	26	443
total	26	39398
input	52	8754
traverse	52	3376
combine	52	559
total	52	157394
input	27	2959
traverse	27	1802
combine	27	468
total	27	41962
input	27	3296
traverse	27	2020
combine	27	438
total	27	41570
input	54	3645
traverse	54	2311
combine	54	545
total	54	150105
input	33	1749
traverse	33	2438
combine	33	558
total	33	43828
input	33	2999
traverse	33	1533
combine	33	312
total	33	48752
input	66	2537
traverse	66	4330
combine	66	654
total	66	149093
input	22	1999
traverse	22	1244
combine	22	308
total	22	19332
input	28	2962
traverse	28	1472
combine	28	403
total	28	37812
input	22	2063
traverse	22	1336
combine	22	286
total	22	19215
input	22	2091
traverse	22	1360
combine	22	330
total	22	19351
input	34	2959
traverse	34	1665
combine	34	297
total	34	45491
input	36	1789
traverse	36	2294
combine	36	462
total	36	58781
input	21	1478
traverse	21	1549
combine	21	448
total	21	23310
input	21	2799
traverse	21	1143
combine	21	410
total	21	28482
input	42	1994
traverse	42	1985
combine	42	366
total	42	104791
input	24	1878
traverse	24	1427
combine	24	261
total	24	21108
input	32	1973
traverse	32	1349
combine	32	294
total	32	31440
input	34	3082
traverse	34	1466
combine	34	369
total	34	54162
input	38	1979
traverse	38	1812
combine	38	326
total	38	50513
input	28	1575
traverse	28	1310
combine	28	304
total	28	28525
input	28	1741
traverse	28	1508
combine	28	249
total	28	25057
input	56	6097
traverse	56	2020
combine	56	351
total	56	91963
input	26	1479
traverse	26	1079
combine	26	259
total	26	22187
input	26	1630
traverse	26	1178
combine	26	277
total	26	22039
input	52	1976
traverse	52	1678
combine	52	329
total	52	76769
input	33	1830
traverse	33	1720
combine	33	286
total	33	34391
input	33	1927
traverse	33	1730
combine	33	330
total	33	36665
input	66	2240
traverse	66	2870
combine	66	398
total	66	106029
input	24	1747
traverse	24	1127
combine	24	258
total	24	20380
input	26	1694
traverse	26	1099
combine	26	294
total	26	22773
input	32	1832
traverse	32	1516
combine	32	323
total	32	31388
input	28	1837
traverse	28	1285
combine	28	376
total	28	25858
input	30	1767
traverse	30	1330
combine	30	284
total	30	28389
input	36	1961
traverse	36	1687
combine	36	412
total	36	39685
input	22	2270
traverse	22	1334
combine	22	321
total	22	20168
input	24	2027
traverse	24	1314
combine	24	272
total	24	29844
input	28	1947
traverse	28	1659
combine	28	256
total	28	26683
input	26	1820
traverse	26	1242
combine	26	265
total	26	23032
input	28	1757
traverse	28	1247
combine	28	371
total	28	25335
input	32	1785
traverse	32	1563
combine	32	283
total	32	32173
input	27	4115
traverse	27	1340
combine	27	262
total	27	27280
input	27	1790
traverse	27	1377
combine	27	247
total	27	24230
input	54	2200
traverse	54	2079
combine	54	384
total	54	86140
input	25	1706
traverse	25	1078
combine	25	257
total	25	21469
input	25	1732
traverse	25	1216
combine	25	235
total	25	21990
input	50	1943
traverse	50	1711
combine	50	367
total	50	76868
input	32	1767
traverse	32	1677
combine	32	289
total	32	34553
input	32	1849
traverse	32	1600
combine	32	259
total	32	31997
input	64	2315
traverse	64	2731
combine	64	453
total	64	102233
input	27	1570
traverse	27	1088
combine	27	262
total	27	25933
input	27	1792
traverse	27	1283
combine	27	237
total	27	23913
input	54	3979
traverse	54	2150
combine	54	335
total	54	85725
input	27	1948
traverse	27	1350
combine	27	246
total	27	24088
input	27	1666
traverse	27	3486
combine	27	267
total	27	25725
input	54	2100
traverse	54	1917
combine	54	329
total	54	84890
input	108	5434
traverse	108	4022
combine	108	686
total	108	210495
input	27	1537
traverse	27	1042
combine	27	249
total	27	23861
input	26	1728
traverse	26	1171
combine	26	236
total	26	22646
input	53	1941
traverse	53	2036
combine	53	330
total	53	80634
input	27	1607
traverse	27	1383
combine	27	300
total	27	40460
input	26	9665
traverse	26	1169
combine	26	256
total	26	35589
input	53	2192
traverse	53	2048
combine	53	330
total	53	117928
input	106	2704
traverse	106	4114
combine	106	685
total	106	265409
input	33	3304
traverse	33	3445
combine	33	559
total	33	58882
input	33	3751
traverse	33	2734
combine	33	560
total	33	52520
input	66	3826
traverse	66	6340
combine	66	782
total	66	195426
input	33	2716
traverse	33	2712
combine	33	539
total	33	52514
input	33	3202
traverse	33	2125
combine	33	395
total	33	56233
input	66	3864
traverse	66	4197
combine	66	686
total	66	179272
input	132	6243
traverse	132	8914
combine	132	1222
total	132	449312
input	24	2775
traverse	24	2055
combine	24	506
total	24	31758
input	28	3075
traverse	28	1825
combine	28	355
total	28	41960
input	24	3565
traverse	24	1552
combine	24	294
total	24	29123
input	22	2088
traverse	22	1269
combine	22	300
total	22	19350
input	24	2121
traverse	24	1802
combine	24	400
total	24	34044
input	30	3231
traverse	30	2419
combine	30	505
total	30	51315
input	26	2110
traverse	26	1485
combine	26	311
total	26	23818
input	40	2813
traverse	40	2077
combine	40	362
total	40	78742
input	21	1695
traverse	21	1836
combine	21	326
total	21	21826
input	21	1931
traverse	21	1881
combine	21	331
total	21	26972
input	42	2095
traverse	42	2848
combine	42	577
total	42	105110
input	27	2791
traverse	27	2168
combine	27	475
total	27	43156
input	27	3262
traverse	27	1564
combine	27	305
total	27	38000
input	54	4017
traverse	54	3858
combine	54	787
total	54	150285
input	24	2149
traverse	24	1302
combine	24	292
total	24	21188
input	28	1851
traverse	28	2405
combine	28	503
total	28	42098
input	22	2076
traverse	22	1288
combine	22	272
total	22	19167
input	24	3300
traverse	24	1386
combine	24	320
total	24	34162
input	30	2917
traverse	30	2267
combine	30	434
total	30	49854
input	34	2186
traverse	34	1658
combine	34	378
total	34	36086
input	36	3161
traverse	36	2754
combine	36	560
total	36	68118
input	24	3032
traverse	24	2161
combine	24	458
total	24	36872
input	24	2001
traverse	24	1290
combine	24	300
total	24	21404
input	48	3712
traverse	48	2276
combine	48	414
total	48	109210
input	22	1976
traverse	22	1276
combine	22	271
total	22	19006
input	24	3172
traverse	24	1770
combine	24	563
total	24	31302
input	30	1841
traverse	30	1596
combine	30	414
total	30	29145
input	26	2033
traverse	26	1412
combine	26	333
total	26	23695
input	22	1970
traverse	22	1365
combine	22	281
total	22	19229
input	26	2503
traverse	26	1864
combine	26	375
total	26	27404
input	22	2012
traverse	22	8965
combine	22	422
total	22	27085
input	21	2629
traverse	21	1790
combine	21	439
total	21	35252
input	21	2817
traverse	21	1663
combine	21	439
total	21	35672
input	42	3119
traverse	42	2672
combine	42	569
total	42	138018
input	38	3320
traverse	38	2708
combine	38	633
total	38	82446
input	26	2878
traverse	26	2262
combine	26	447
total	26	40150
input	26	3048
traverse	26	2173
combine	26	460
total	26	40124
input	52	3737
traverse	52	3365
combine	52	605
total	52	150685
input	22	2006
traverse	22	1113
combine	22	267
total	22	18806
input	24	2963
traverse	24	1942
combine	24	444
total	24	35635
input	30	3119
traverse	30	2429
combine	30	568
total	30	50872
input	22	2006
traverse	22	1237
combine	22	336
total	22	19122
input	26	3229
traverse	26	1775
combine	26	390
total	26	47399
input	36	2531
traverse	36	1765
combine	36	323
total	36	41429
input	32	2002
traverse	32	1481
combine	32	293
total	32	32698
input	23	1651
traverse	23	1160
combine	23	247
total	23	19616
input	23	1777
traverse	23	1235
combine	23	243
total	23	19550
input	46	2267
traverse	46	2007
combine	46	410
total	46	81647
input	38	4759
traverse	38	1880
combine	38	270
total	38	51978
input	38	1931
traverse	38	1616
combine	38	330
total	38	44661
input	76	2602
traverse	76	3119
combine	76	542
total	76	135191
input	37	1819
traverse	37	1521
combine	37	293
total	37	41879
input	37	1959
traverse	37	1738
combine	37	310
total	37	42604
input	74	2345
traverse	74	2665
combine	74	457
total	74	119542
input	25	3835
traverse	25	1185
combine	25	257
total	25	24517
input	25	1835
traverse	25	1600
combine	25	259
total	25	22435
input	50	2198
traverse	50	2103
combine	50	331
total	50	80958
input	25	1730
traverse	25	1554
combine	25	376
total	25	22287
input	25	1540
traverse	25	1101
combine	25	292
total	25	21207
input	50	2236
traverse	50	2111
combine	50	306
total	50	78970
input	100	2670
traverse	100	4006
combine	100	680
total	100	196678
input	22	1746
traverse	22	1170
combine	22	224
total	22	18607
input	24	1781
traverse	24	1300
combine	24	237
total	24	20488
input	22	1774
traverse	22	1145
combine	22	303
total	22	18901
input	24	1769
traverse	24	1223
combine	24	327
total	24	20707
input	36	1922
traverse	36	1464
combine	36	314
total	36	39736
input	36	1775
traverse	36	1294
combine	36	290
total	36	38425
input	23	1623
traverse	23	1097
combine	23	258
total	23	19561
input	23	1702
traverse	23	1289
combine	23	238
total	23	19895
input	46	2083
traverse	46	2054
combine	46	409
total	46	73020
input	24	1701
traverse	24	1232
combine	24	248
total	24	20365
input	24	1631
traverse	24	1240
combine	24	241
total	24	20132
input	30	1869
traverse	30	1260
combine	30	285
total	30	28804
input	30	1832
traverse	30	1361
combine	30	284
total	30	28079
input	40	2058
traverse	40	1702
combine	40	353
total	40	48950
input	28	2343
traverse	28	1711
combine	28	325
total	28	26977
input	22	2046
traverse	22	1341
combine	22	323
total	22	19364
input	22	1729
traverse	22	1241
combine	22	268
total	22	18408
input	30	2004
traverse	30	1657
combine	30	412
total	30	29844
input	24	1836
traverse	24	1358
combine	24	255
total	24	20563
input	22	1738
traverse	22	1203
combine	22	242
total	22	18732
input	26	1776
traverse	26	1394
combine	26	269
total	26	23415
input	21	1716
traverse	21	1120
combine	21	216
total	21	18632
input	21	1863
traverse	21	1193
combine	21	250
total	21	18563
input	42	2145
traverse	42	1854
combine	42	317
total	42	71912
input	38	1935
traverse	38	1727
combine	38	331
total	38	44282
input	27	1680
traverse	27	1403
combine	27	273
total	27	24526
input	27	1850
traverse	27	1398
combine	27	237
total	27	24087
input	54	2293
traverse	54	2461
combine	54	355
total	54	82925
input	22	1688
traverse	22	1061
combine	22	295
total	22	18449
input	22	1656
traverse	22	1123
combine	22	249
total	22	18243
input	30	1916
traverse	30	1435
combine	30	329
total	30	29391
input	22	1613
traverse	22	1058
combine	22	231
total	22	18669
input	22	1716
traverse	22	1153
combine	22	241
total	22	18204
input	26	1697
traverse	26	1292
combine	26	276
total	26	22952
input	36	1908
traverse	36	1600
combine	36	325
total	36	39273
input	32	1882
traverse	32	1579
combine	32	298
total	32	31997
input	24	1515
traverse	24	1282
combine	24	258
total	24	25766
input	24	1657
traverse	24	1195
combine	24	260
total	24	19960
input	48	2126
traverse	48	2140
combine	48	317
total	48	80508
input	33	3973
traverse	33	1560
combine	33	308
total	33	36083
input	33	1734
traverse	33	1470
combine	33	254
total	33	33664
input	66	2404
traverse	66	2494
combine	66	369
total	66	104892
input	37	1861
traverse	37	1635
combine	37	286
total	37	44491
input	37	1925
traverse	37	1652
combine	37	280
total	37	42523
input	74	2504
traverse	74	2967
combine	74	579
total	74	122726
input	24	3782
traverse	24	1058
combine	24	262
total	24	26219
input	23	1763
traverse	23	1260
combine	23	384
total	23	23340
input	47	1991
traverse	47	2114
combine	47	345
total	47	84349
input	24	1807
traverse	24	1402
combine	24	280
total	24	24626
input	23	1730
traverse	23	1173
combine	23	240
total	23	25025
input	47	2130
traverse	47	2237
combine	47	370
total	47	84184
input	94	2623
traverse	94	3738
combine	94	569
total	94	205450
input	22	1752
traverse	22	1101
combine	22	332
total	22	18590
input	24	1663
traverse	24	1130
combine	24	267
total	24	20370
input	22	1719
traverse	22	1203
combine	22	243
total	22	18785
input	24	1735
traverse	24	1323
combine	24	258
total	24	20441
input	36	1890
traverse	36	1466
combine	36	296
total	36	47375
input	36	1841
traverse	36	1469
combine	36	285
total	36	38771
input	23	1487
traverse	23	1243
combine	23	249
total	23	19131
input	23	1628
traverse	23	1277
combine	23	208
total	23	18956
input	46	2091
traverse	46	2127
combine	46	355
total	46	71785
input	30	1776
traverse	30	1356
combine	30	415
total	30	28568
input	30	1740
traverse	30	1461
combine	30	353
total	30	28122
input	40	2029
traverse	40	1714
combine	40	314
total	40	49069
input	28	2035
traverse	28	1346
combine	28	321
total	28	26151
input	22	1757
traverse	22	1176
combine	22	289
total	22	18844
input	22	1676
traverse	22	1038
combine	22	231
total	22	17991
input	30	1901
traverse	30	1508
combine	30	344
total	30	29501
input	24	1717
traverse	24	1298
combine	24	261
total	24	20388
input	22	1713
traverse	22	1028
combine	22	241
total	22	18264
input	26	1806
traverse	26	1463
combine	26	263
total	26	23256
input	21	1678
traverse	21	1298
combine	21	209
total	21	20587
input	21	1824
traverse	21	1065
combine	21	215
total	21	18040
input	42	5715
traverse	42	1762
combine	42	443
total	42	75669
input	38	1942
traverse	38	1553
combine	38	264
total	38	46525
input	27	1775
traverse	27	1316
combine	27	241
total	27	24615
input	27	1806
traverse	27	1329
combine	27	249
total	27	24126
input	54	2148
traverse	54	2161
combine	54	341
total	54	83470
input	26	2532
traverse	26	1659
combine	26	361
total	26	34870
input	26	2476
traverse	26	1815
combine	26	373
total	26	27376
input	22	2363
traverse	22	1709
combine	22	320
total	22	22025
input	22	3508
traverse	22	1529
combine	22	327
total	22	28056
input	36	3566
traverse	36	2020
combine	36	325
total	36	58283
input	32	3300
traverse	32	1759
combine	32	319
total	32	45619
input	24	1728
traverse	24	1830
combine	24	415
total	24	26823
input	24	3168
traverse	24	1335
combine	24	248
total	24	27464
input	48	2248
traverse	48	3422
combine	48	666
total	48	113788
input	33	7219
traverse	33	2426
combine	33	530
total	33	62434
input	33	2126
traverse	33	2450
combine	33	452
total	33	39738
input	66	4256
traverse	66	2860
combine	66	537
total	66	156118
input	37	2135
traverse	37	2655
combine	37	545
total	37	54513
input	37	3825
traverse	37	2403
combine	37	515
total	37	54077
input	74	4045
traverse	74	4822
combine	74	938
total	74	180771
input	24	1744
traverse	24	1144
combine	24	249
total	24	20854
input	23	2830
traverse	23	1945
combine	23	411
total	23	29022
input	47	2023
traverse	47	2838
combine	47	582
total	47	106199
input	24	1760
traverse	24	2099
combine	24	501
total	24	23982
input	23	3076
traverse	23	1284
combine	23	250
total	23	33435
input	47	2276
traverse	47	2230
combine	47	325
total	47	111580
input	94	2946
traverse	94	5887
combine	94	895
total	94	262964
input	24	1994
traverse	24	1405
combine	24	321
total	24	21331
input	22	1978
traverse	22	1256
combine	22	414
total	22	19741
input	26	3083
traverse	26	1506
combine	26	307
total	26	25840
input	32	3495
traverse	32	1519
combine	32	294
total	32	47719
input	38	1946
traverse	38	2270
combine	38	412
total	38	56557
input	22	1595
traverse	22	1320
combine	22	246
total	22	19166
input	22	1505
traverse	22	2068
combine	22	462
total	22	25575
input	44	2218
traverse	44	2543
combine	44	497
total	44	89267
input	22	1856
traverse	22	1302
combine	22	315
total	22	19311
input	26	1882
traverse	26	1359
combine	26	265
total	26	23355
input	26	1958
traverse	26	1382
combine	26	271
total	26	23616
input	32	2615
traverse	32	1549
combine	32	278
total	32	41327
input	38	2060
traverse	38	2317
combine	38	606
total	38	64873
input	22	1896
traverse	22	1438
combine	22	335
total	22	19493
input	24	3208
traverse	24	1952
combine	24	508
total	24	34939
input	22	3102
traverse	22	2055
combine	22	585
total	22	33995
input	24	3390
traverse	24	2145
combine	24	391
total	24	34709
input	36	3446
traverse	36	3013
combine	36	472
total	36	62225
input	36	3200
traverse	36	2767
combine	36	558
total	36	67845
input	23	2680
traverse	23	2320
combine	23	423
total	23	32030
input	23	2793
traverse	23	1310
combine	23	337
total	23	29409
input	46	3373
traverse	46	3159
combine	46	615
total	46	125988
input	24	3425
traverse	24	1550
combine	24	287
total	24	31496
input	24	2036
traverse	24	1381
combine	24	296
total	24	21285
input	30	3595
traverse	30	2523
combine	30	638
total	30	50296
input	30	3207
traverse	30	1647
combine	30	293
total	30	43552
input	40	2184
traverse	40	2338
combine	40	441
total	40	81854
input	32	4314
traverse	32	2329
combine	32	482
total	32	44251
input	32	3163
traverse	32	2407
combine	32	615
total	32	55200
input	64	2578
traverse	64	3996
combine	64	894
total	64	164326
input	33	3223
traverse	33	2463
combine	33	565
total	33	65289
input	33	3519
traverse	33	2397
combine	33	493
total	33	59263
input	66	3992
traverse	66	3926
combine	66	824
total	66	197819
input	21	2530
traverse	21	1158
combine	21	274
total	21	26708
input	21	1835
traverse	21	1869
combine	21	520
total	21	27851
input	42	3355
traverse	42	2923
combine	42	491
total	42	107831
input	21	1585
traverse	21	1586
combine	21	487
total	21	18865
input	21	1633
traverse	21	1559
combine	21	378
total	21	20770
input	42	2315
traverse	42	2923
combine	42	455
total	42	85493
input	84	4049
traverse	84	3552
combine	84	715
total	84	244877
input	24	2194
traverse	24	1533
combine	24	419
total	24	21730
input	22	2118
traverse	22	1324
combine	22	296
total	22	19357
input	26	3291
traverse	26	2288
combine	26	543
total	26	41092
input	32	3143
traverse	32	1405
combine	32	318
total	32	44636
input	38	2072
traverse	38	3161
combine	38	896
total	38	104389
input	22	2902
traverse	22	2090
combine	22	463
total	22	35395
input	22	2118
traverse	22	1451
combine	22	246
total	22	19607
input	44	4205
traverse	44	2214
combine	44	319
total	44	108630
input	22	1766
traverse	22	1298
combine	22	261
total	22	18764
input	22	1739
traverse	22	1206
combine	22	243
total	22	18704
input	26	1760
traverse	26	1210
combine	26	288
total	26	23248
input	32	1828
traverse	32	1527
combine	32	400
total	32	32057
input	38	2096
traverse	38	1840
combine	38	295
total	38	44682
input	22	1629
traverse	22	1177
combine	22	268
total	22	18267
input	24	1702
traverse	24	1145
combine	24	248
total	24	20154
input	22	1647
traverse	22	1228
combine	22	245
total	22	18610
input	24	1817
traverse	24	1344
combine	24	246
total	24	20624
input	36	1912
traverse	36	1395
combine	36	300
total	36	41775
input	36	1932
traverse	36	1549
combine	36	248
total	36	39009
input	23	1630
traverse	23	1136
combine	23	241
total	23	19605
input	23	1662
traverse	23	1154
combine	23	299
total	23	19521
input	46	2116
traverse	46	1984
combine	46	427
total	46	75668
input	30	1923
traverse	30	1359
combine	30	285
total	30	28759
input	30	1876
traverse	30	1423
combine	30	358
total	30	28472
input	40	1931
traverse	40	1757
combine	40	314
total	40	49001
input	32	1843
traverse	32	1365
combine	32	294
total	32	33840
input	32	1842
traverse	32	1500
combine	32	298
total	32	31744
input	64	4315
traverse	64	2483
combine	64	378
total	64	102626
input	33	1776
traverse	33	2664
combine	33	361
total	33	35212
input	33	3233
traverse	33	2377
combine	33	568
total	33	59805
input	66	2107
traverse	66	4093
combine	66	740
total	66	160125
input	21	1742
traverse	21	1050
combine	21	287
total	21	21364
input	21	1723
traverse	21	1193
combine	21	326
total	21	18336
input	42	7683
traverse	42	1924
combine	42	430
total	42	82460
input	21	1636
traverse	21	1401
combine	21	363
total	21	18249
input	21	1580
traverse	21	1068
combine	21	241
total	21	19655
input	42	2119
traverse	42	1918
combine	42	352
total	42	71367
input	84	4717
traverse	84	3389
combine	84	532
total	84	192495
input	35	1821
traverse	35	1355
combine	35	328
total	35	38602
input	35	2131
traverse	35	1805
combine	35	405
total	35	38308
input	70	2371
traverse	70	2527
combine	70	395
total	70	111878
input	35	2074
traverse	35	1922
combine	35	358
total	35	38375
input	35	1930
traverse	35	1525
combine	35	274
total	35	37445
input	70	2494
traverse	70	2757
combine	70	389
total	70	110839
input	140	3590
traverse	140	5077
combine	140	626
total	140	261849
input	33	1861
traverse	33	1309
combine	33	308
total	33	33944
input	32	2015
traverse	32	1503
combine	32	344
total	32	32377
input	65	2297
traverse	65	2412
combine	65	367
total	65	100841
input	33	1779
traverse	33	1567
combine	33	459
total	33	34283
input	32	1850
traverse	32	1460
combine	32	264
total	32	31815
input	65	2272
traverse	65	2390
combine	65	353
total	65	100212
input	130	3144
traverse	130	4476
combine	130	678
total	130	238908
input	23	1798
traverse	23	1060
combine	23	253
total	23	19682
input	22	1699
traverse	22	1092
combine	22	227
total	22	18153
input	45	1943
traverse	45	1800
combine	45	305
total	45	70880
input	22	1639
traverse	22	1353
combine	22	392
total	22	18367
input	22	1663
traverse	22	1382
combine	22	398
total	22	18164
input	44	2175
traverse	44	2335
combine	44	447
total	44	69963
input	89	2690
traverse	89	3611
combine	89	574
total	89	178047
input	23	1712
traverse	23	1523
combine	23	412
total	23	20167
input	22	1645
traverse	22	1333
combine	22	350
total	22	18250
input	45	2235
traverse	45	2350
combine	45	372
total	45	71958
input	22	1569
traverse	22	1116
combine	22	243
total	22	17908
input	22	1520
traverse	22	1078
combine	22	214
total	22	17200
input	44	1999
traverse	44	1848
combine	44	355
total	44	70362
input	89	2893
traverse	89	3578
combine	89	467
total	89	179002
input	178	4115
traverse	178	6685
combine	178	1132
total	178	399515
input	24	1918
traverse	24	1311
combine	24	254
total	24	20655
input	24	1811
traverse	24	1210
combine	24	236
total	24	20374
input	34	2060
traverse	34	1568
combine	34	362
total	34	35895
input	24	1864
traverse	24	1157
combine	24	242
total	24	20431
input	24	1681
traverse	24	1036
combine	24	244
total	24	19959
input	34	1884
traverse	34	1432
combine	34	318
total	34	35821
input	22	1614
traverse	22	973
combine	22	299
total	22	19027
input	24	1538
traverse	24	1042
combine	24	244
total	24	19954
input	30	1780
traverse	30	1364
combine	30	279
total	30	28399
input	26	1720
traverse	26	1262
combine	26	274
total	26	22641
input	21	1436
traverse	21	1032
combine	21	263
total	21	17683
input	21	1611
traverse	21	1105
combine	21	232
total	21	17883
input	42	1818
traverse	42	1756
combine	42	313
total	42	68658
input	22	1718
traverse	22	1049
combine	22	295
total	22	19059
input	24	1712
